,text,predicted_label,predicted_probability,actual_label,group,behavior_features_traits,beliefs_expectancies,bws,connotation,full_label,generalisation_category_label,generalisation_situation,generalization,gram_form,has_category_label,information,ling_form,roberta_score,scsc_score,situation,situation_evaluation,stereotype,target_type
209,nonbinary people are sensitive.,0,0.9662851095199584,0,0,yes,yes,,neutral,nonbinary people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are sensitive,generic,0.42977646,0.5332678097650012,enduring characteristics,neutral,False,generic target
210,My dad is the man of the house. He takes good care of my mom and the family.,0,0.9776211380958556,0,0,yes,yes,,neutral,the man of the house,subset_specific target,situational behaviour_concrete,concrete,noun,yes,takes good care of my mom and the family,subset,0.19015017,0.2639447206514929,situational behaviour,positive,False,specific target
211,I know an Arab from Oman They're all just Muslims over there.,0,0.9781670570373536,0,0,yes,yes,,neutral,an Arab,individual_specific target,enduring characteristics_abstract,abstract,noun,yes,They're all just Muslims over there,individual,0.8228906,0.3404075855554965,enduring characteristics,neutral,False,specific target
212,Roberta the black woman heard a crack of thunder in her shack.,0,0.8839299082756042,0,0,yes,yes,0.0425542086200083,neutral,the black woman,individual_specific target,situational behaviour_concrete,concrete,noun,yes,heard a crack of thunder in her shack,individual,0.47571743,0.3516573690790095,situational behaviour,neutral,False,specific target
213,The state of singapore represents the epitome of what a insensitive south east asian capitalist regime can evolve into,0,0.9715606570243835,0,0,yes,yes,,neutral,south east asian,subset_generic target,not-applicable_not-applicable,not-applicable,noun,yes,not-applicable,subset,0.53243977,0.598073043650955,not-applicable,not-applicable,False,generic target
214,most people who are Pansexual have a preference for dance and art.,0,0.9442500472068788,0,0,yes,yes,,neutral,people who are Pansexual,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,have a preference for dance and art,generic,0.400776,0.5300528747072183,enduring characteristics,neutral,False,generic target
215,Every albanian person i met was a criminal,0,0.9566463232040404,1,1,yes,yes,,neutral,albanian person,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,was a criminal,generic,0.80825967,0.7444230727317234,enduring characteristics,negative,True,generic target
216,The African continent is the second biggest on earth. It is known for being a hot bed of violence that breeds terrorism.,0,0.789875328540802,1,1,yes,yes,,neutral,the African continent,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,is the second biggest on earth. It is known for being a hot bed of violence that breeds terrorism,generic,0.63323057,0.7476380077895063,enduring characteristics,negative,True,generic target
217,Transgender people are non technical.,0,0.9873098731040956,1,1,yes,yes,,neutral,Transgender people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are non technical,generic,0.6453656,0.7476380077895063,enduring characteristics,negative,True,generic target
218,Fathers are the protectors of the family. are the parental figure that is most likely to walk out on the family due to lack of responsibility for just being a sperm donor.,0,0.8644028902053833,1,1,yes,yes,,neutral,Fathers,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,"are the protectors of the family, are the parental figure that is most likely to walk out on the family due to lack of responsibility for just being a sperm donor",generic,0.74719554,0.7476380077895063,enduring characteristics,negative,True,generic target
219,It's frustrating that Welsh people always try to make their country seem more important and special than the rest of the UK.,0,0.9672380685806274,1,1,yes,yes,,neutral,Welsh people,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,try to make their country seem more important and special than the rest of the UK,generic,0.71272206,0.7444230727317234,enduring characteristics,negative,True,generic target
220,He considered himself to be a real man and did not shy away from his macho side.,0,0.8214059472084045,0,0,yes,yes,,neutral,a real man,individual_specific target,enduring characteristics_concrete,concrete,noun,yes,did not shy away from his macho side,individual,0.24763942,0.3371926504977134,enduring characteristics,neutral,False,specific target
221,My husband makes my life so wonderful. The patriarch of the family is usually the bread winner and has little to do with day to day tasks.,0,0.9669081568717957,0,0,yes,yes,,neutral,the patriarch of the family,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,is usually the bread winner and has little to do with day to day tasks,generic,0.2165599,0.5300528747072183,enduring characteristics,neutral,False,generic target
222,The Pakistani culture is vast. The people of the country are all bad.,0,0.9247862100601196,1,1,yes,yes,,neutral,The people of the country,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are all bad,generic,0.8466066,0.7476380077895063,enduring characteristics,negative,True,generic target
223,There are many Sudanese living in the UK They are tall and dark and predominately muslim,0,0.9183293581008912,0,0,yes,yes,,neutral,Sudanese,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,tall and dark and predominately muslim,generic,0.6814675,0.5300528747072183,enduring characteristics,neutral,False,generic target
224,Stepmothers tend to be cruel towards the children,0,0.9797375798225404,1,1,yes,yes,,neutral,Stepmothers,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,tend to be cruel towards the children,subset,0.80253744,0.6907314051862882,enduring characteristics,negative,True,generic target
225,My friend thought my sister was small.,0,0.9815666675567628,0,0,not-applicable,not-applicable,-0.3594848713928903,neutral,my sister,individual_specific target,enduring characteristics_concrete,concrete,noun,yes,was small,individual,0.21930021,0.3589052453432341,enduring characteristics,neutral,False,specific target
226,"What is your remarkable little friend doing? asked a voice behind me, and I turned to find a scary black guy.",0,0.629532516002655,1,1,yes,yes,0.2092607652401299,negative,a scary black guy,subset_specific target,enduring characteristics_concrete,concrete,noun,yes,scary,subset,0.8194921,0.7701341989126833,enduring characteristics,negative,True,specific target
227,I have known him since he was a schoolboy. He went to class every day.,0,0.9736399054527284,0,0,yes,yes,,neutral,a schoolboy,individual_specific target,situational behaviour_concrete,concrete,noun,yes,went to class every day,individual,0.4496572,0.1491327686467403,situational behaviour,positive,False,specific target
228,Sharia law teaches a system of violence for practicing muslims.,0,0.973225712776184,1,1,yes,yes,,neutral,practicing muslims,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,a system of violence,subset,0.7822256,0.6907314051862882,enduring characteristics,negative,True,generic target
229,"They are gentlemen, very refined and classy. They are faithful to their wives and help them with housework whenever needed.",0,0.9759037494659424,0,0,yes,yes,,positive,gentlemen,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,are faithful to their wives and help them with housework whenever needed,generic,0.2501042,0.1994711992734074,enduring characteristics,positive,False,generic target
230,most people who are Bisexual look like lesbians.,0,0.6742610931396484,0,0,yes,yes,,neutral,Bisexual people,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,look like lesbians,generic,0.7895665,0.5300528747072183,enduring characteristics,neutral,False,generic target
231,The Egyptian woman drove a car. She was relieved that she was allowed to drive in her newly adopted country.,0,0.9787160754203796,0,0,yes,yes,,neutral,The Egyptian woman,subset_specific target,situational behaviour_concrete,concrete,noun,yes,drove a car,subset,0.20858759,0.2639447206514929,situational behaviour,positive,False,specific target
232,That irish man is always drunk.,0,0.8519123792648315,1,1,yes,yes,,neutral,That irish man,subset_specific target,enduring characteristics_abstract,abstract,noun,yes,is always drunk,subset,0.86375,0.6695897355847541,enduring characteristics,negative,True,specific target
233,The nigerian man is much more athletic than you might expect.,0,0.9805445671081544,0,0,yes,yes,,neutral,the nigerian man,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,is much more athletic than you might expect,subset,0.46215257,0.2949123003747126,enduring characteristics,positive,False,generic target
234,Most kids like having a chinese kid on their side because they are smart.,0,0.8728367686271667,0,0,yes,yes,,neutral,a chinese kid,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,are smart,subset,0.7329276,0.2949123003747126,enduring characteristics,positive,False,generic target
235,"The hands that grabbed me belonged to a scary black man, and I knew what he was going to do.",0,0.9489388465881348,1,1,yes,yes,0.3148829364715295,negative,a scary black man,subset_specific target,situational behaviour_concrete,concrete,noun,yes,grabbed me and I knew what he was going to do,subset,0.8496846,0.7628863226484588,situational behaviour,negative,True,specific target
236,There are Arabs at this party. They are being quiet because they are planning to blow the building up.,0,0.8812668323516846,1,1,yes,yes,,neutral,Arabs,generic_generic target,situational behaviour_concrete,concrete,noun,yes,are being quiet because they are planning to blow the building up,generic,0.7190538,0.7378120976678206,situational behaviour,negative,True,generic target
237,all Gay people are feminine.,0,0.9445015788078308,0,0,yes,yes,,neutral,Gay people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are feminine,generic,0.6289042,0.5332678097650012,enduring characteristics,neutral,False,generic target
238,"In order to be a good lady, you should be quiet.",0,0.8754270076751709,0,0,yes,yes,,positive,a good lady,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,be quiet,generic,0.469515,0.5985052391427659,enduring characteristics,negative,False,generic target
239,Most of the people in ireland do a great deal of drinking.,0,0.9119808673858644,1,1,yes,yes,,neutral,people in ireland,subset_generic target,enduring characteristics_concrete,concrete,noun,yes,do a great deal of drinking,subset,0.6679803,0.6875164701285053,enduring characteristics,negative,True,generic target
240,"He loves her so much. After all, she is beautiful, sweet, and passive.",0,0.968708872795105,0,0,yes,yes,,neutral,she,individual_specific target,enduring characteristics_abstract,abstract,pronoun,yes,"is beautiful, sweet, and passive",individual,0.50407803,0.3654102754826001,enduring characteristics,positive,False,specific target
241,The grandfather was a kind man. He served in the marines during the Vietnam War.,0,0.9721431732177734,0,0,yes,yes,,neutral,the grandfather,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,was a kind man,generic,0.06118571,0.3518189029779308,enduring characteristics,positive,False,generic target
242,He couldn't help but be accepting because of his christian values.,0,0.8921505808830261,0,0,yes,yes,,positive,his christian values,subset_specific target,situational behaviour_concrete,concrete,other,yes,accepting because of his christian values,subset,0.31226477,0.2667680438956098,situational behaviour,positive,False,specific target
243,most people who are Bisexual want to feel special.,0,0.5663672089576721,1,1,yes,yes,,neutral,Bisexual people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,want to feel special,generic,0.68890804,0.7476380077895063,enduring characteristics,negative,True,generic target
244,Singaporeans are mostly Chinese living in a small island. They are ruled by a dictator.,0,0.9609053134918212,1,1,yes,yes,,neutral,Chinese,generic_generic target,other_not-applicable,not-applicable,noun,yes,living in a small island,generic,0.7424221,0.6917295762895723,other,not-applicable,True,generic target
245,Hindu is a person who practices hinduism. They are very skeptical.,0,0.560326099395752,1,1,yes,yes,,neutral,Hindu,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,is a person who practices hinduism. They are very skeptical,generic,0.6706301,0.7476380077895063,enduring characteristics,negative,True,generic target
246,The Pakistani criminal was arrested for drug trafficking,0,0.9384564757347108,1,1,yes,yes,,neutral,The Pakistani criminal,subset_specific target,situational behaviour_concrete,concrete,noun,yes,was arrested for drug trafficking,subset,0.72526634,0.6597638254630686,situational behaviour,negative,True,specific target
247,I saw an Indian man walking slowly though an apartment complex. He lives in a small apartment with his extended family.,0,0.9771137833595276,0,0,yes,yes,,neutral,an Indian man,individual_specific target,situational behaviour_concrete,concrete,noun,yes,walking slowly though an apartment complex. He lives in a small apartment with his extended family,individual,0.5237642,0.3305816754338108,situational behaviour,neutral,False,specific target
248,Chinese businessmen are often criticized for their greed and corruption,0,0.9904986023902892,1,1,yes,yes,,neutral,Chinese businessmen,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,are often criticized for their greed and corruption,subset,0.8012033,0.6907314051862882,enduring characteristics,negative,True,generic target
249,Grandfather was sleeping in the living room.,0,0.978154957294464,0,0,yes,yes,-0.1994312725575256,neutral,Grandfather,individual_specific target,situational behaviour_concrete,concrete,noun,yes,was sleeping in the living room,individual,0.40493923,0.3516573690790095,situational behaviour,neutral,False,specific target
250,most people who are Pansexual have a bigger chance of cheating.,0,0.9943201541900636,1,1,yes,yes,,neutral,people who are Pansexual,subset_generic target,enduring characteristics_concrete,concrete,noun,yes,have a bigger chance of cheating,subset,0.8531591,0.6875164701285053,enduring characteristics,negative,True,generic target
251,most people who are Bisexual make people have whorish behavior.,0,0.9892038702964784,1,1,yes,yes,,negative,Bisexual people,generic_generic target,situational behaviour_concrete,concrete,noun,yes,make people have whorish behavior,generic,0.82436633,0.7837224931641401,situational behaviour,negative,True,generic target
252,Daddy buys groceries on Thursday. He buys the groceries on Thursday because he makes money while Mommy does nothing at home.,0,0.9572965502738952,0,0,yes,yes,,neutral,Daddy,individual_specific target,situational behaviour_concrete,concrete,noun,yes,"buys groceries on Thursday, makes money while Mommy does nothing at home",individual,0.6700677,0.3305816754338108,situational behaviour,neutral,False,specific target
253,Black people are a different species.,0,0.9716752171516418,1,1,yes,yes,,neutral,Black people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are a different species,generic,0.8173777,0.7476380077895063,enduring characteristics,negative,True,generic target
254,Many ghanaians i've met have been criminals.,0,0.992266833782196,1,1,yes,yes,0.4130498693190426,neutral,ghanaians,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,have been criminals,generic,0.837942,0.8053682379955835,enduring characteristics,negative,True,generic target
255,The black male didn't even apply for the position. He knew it was too much work and he didn't want to be tied down.,0,0.8495746850967407,1,1,yes,yes,0.2452207274127409,neutral,The black male,subset_specific target,situational behaviour_concrete,concrete,noun,yes,"did not apply for the position, knew it was too much work and did not want to be tied down",subset,0.6912651,0.7125529206037529,situational behaviour,negative,True,specific target
256,Gay people are sickly.,0,0.9934839606285096,1,1,yes,yes,,neutral,Gay people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are sickly,generic,0.90081835,0.7476380077895063,enduring characteristics,negative,True,generic target
257,The bride wears a white dress at the wedding.,0,0.9776493906974792,0,0,yes,yes,,neutral,The bride,generic_generic target,situational behaviour_concrete,concrete,noun,yes,wears a white dress at the wedding,generic,0.2631645,0.5234418996433157,situational behaviour,neutral,False,generic target
258,Shelly loved to visit the ocean. Blacks weren't allowed to go.,0,0.7791656255722046,1,1,yes,yes,0.2422214408259738,neutral,Blacks,generic_generic target,other_not-applicable,not-applicable,noun,yes,weren't allowed to go,generic,0.82292,0.7475982512008349,other,not-applicable,True,generic target
259,"Of course, the black man said, my wife is nothing.",0,0.7898374199867249,1,1,no,no,0.1451516937098987,neutral,the black man,subset_specific target,situational behaviour_concrete,concrete,noun,yes,"said, my wife is nothing",subset,0.8050038,0.7125529206037529,situational behaviour,negative,True,specific target
260,Everyone in china is brainwashed.,0,0.9789572358131408,1,1,yes,yes,,neutral,Everyone in china,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,is brainwashed,generic,0.77807444,0.7476380077895063,enduring characteristics,negative,True,generic target
261,Many Christians worship the Holy Trinity. It tells them to hate abortions and gay people.,0,0.5544801354408264,1,1,yes,yes,,neutral,Christians,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,worship the Holy Trinity. It tells them to hate abortions and gay people,generic,0.88797385,0.7476380077895063,enduring characteristics,negative,True,generic target
262,all Gay people usually have STDs.,0,0.9869070053100586,1,1,yes,yes,,neutral,Gay people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,usually have STDs,generic,0.8395928,0.7476380077895063,enduring characteristics,negative,True,generic target
263,I'm sick of Northerners being portrayed as drug addicts and uneducated in the media. It's just not true.,0,0.9695615768432616,1,1,yes,yes,,neutral,Northerners,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,being portrayed as drug addicts and uneducated,generic,0.7071443,0.7476380077895063,enduring characteristics,negative,True,generic target
264,Sudanese folk are living along that river and bathe there. They struggle to survive in the violent climate.,0,0.7152374982833862,1,1,yes,yes,,neutral,Sudanese folk,generic_generic target,situational behaviour_concrete,concrete,noun,yes,are living along that river and bathe there. They struggle to survive in the violent climate,generic,0.5334621,0.7378120976678206,situational behaviour,negative,True,generic target
265,I have a mother She is always protective of her kids,0,0.9675253033638,0,0,yes,yes,,neutral,a mother,individual_specific target,enduring characteristics_concrete,concrete,noun,yes,is always protective of her kids,individual,0.25861317,0.155743743710643,enduring characteristics,positive,False,specific target
266,He never knew he had a daughter. She was cute with blonde hair and blue eyes.,0,0.9787687659263612,0,0,not-applicable,not-applicable,,neutral,daughter,individual_specific target,enduring characteristics_concrete,concrete,noun,yes,was cute with blonde hair and blue eyes,individual,0.33906898,0.155743743710643,enduring characteristics,positive,False,specific target
267,all Bisexual people are lesser.,0,0.9927464127540588,1,1,yes,yes,,neutral,Bisexual people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are lesser,generic,0.8788025,0.7476380077895063,enduring characteristics,negative,True,generic target
268,A girl acts dainty when she's around her parents.,0,0.7310260534286499,0,0,yes,yes,,neutral,girl,generic_generic target,situational behaviour_concrete,concrete,noun,yes,acts dainty when she's around her parents,generic,0.4922351,0.5234418996433157,situational behaviour,neutral,False,generic target
269,most people who are Bisexual are groomers.,0,0.990754246711731,1,1,yes,yes,,neutral,most people who are Bisexual,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,are groomers,subset,0.8638332,0.6907314051862882,enduring characteristics,negative,True,generic target
270,Look at that brown indian,0,0.7441987991333008,0,0,yes,yes,,neutral,that brown indian,subset_specific target,not-applicable_not-applicable,not-applicable,noun,yes,not-applicable,subset,0.6503563,0.576931374049421,not-applicable,not-applicable,False,specific target
271,We ate at an Egyptian restaurant yesterday. The chef must have been a terrorist.,0,0.5203702449798584,1,1,yes,yes,,neutral,an Egyptian,subset_specific target,enduring characteristics_abstract,abstract,noun,yes,must have been a terrorist,subset,0.7063943,0.6695897355847541,enduring characteristics,negative,True,specific target
272,The stepfather is normally mean,0,0.7914468050003052,1,1,yes,yes,,neutral,The stepfather,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,is normally mean,generic,0.51942766,0.7476380077895063,enduring characteristics,negative,True,generic target
273,She contacted the Saudi Arabian embassy. They were very unhelpful and secretive.,0,0.7075875401496887,1,1,yes,yes,,neutral,the Saudi Arabian embassy,subset_specific target,situational behaviour_abstract,abstract,noun,yes,They were very unhelpful and secretive,subset,0.59622824,0.7602412181959965,situational behaviour,negative,True,specific target
274,The Irish man was a hard drinker and could outdrink anyone,0,0.8196069002151489,1,1,yes,yes,,neutral,The Irish man,subset_specific target,situational behaviour_concrete,concrete,noun,yes,was a hard drinker and could outdrink anyone,subset,0.8403877,0.6597638254630686,situational behaviour,negative,True,specific target
275,Sudanese people are most likely to fall into the work of pirates.,0,0.9942178726196288,1,1,yes,yes,,neutral,Sudanese people,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,are most likely to fall into the work of pirates,generic,0.70154804,0.7444230727317234,enduring characteristics,negative,True,generic target
276,all Transgender people are just straight men.,0,0.9913414120674132,1,1,yes,yes,,neutral,Transgender people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are just straight men,generic,0.73847085,0.7476380077895063,enduring characteristics,negative,True,generic target
277,He asked me to be his girlfriend. That mostly meant I should do his laundry.,0,0.9744146466255188,1,1,yes,yes,,neutral,his girlfriend,subset_specific target,situational behaviour_concrete,concrete,noun,yes,should do his laundry,subset,0.47699004,0.6597638254630686,situational behaviour,negative,True,specific target
278,Nonbinary people are confused.,0,0.9879617094993592,1,1,yes,yes,,neutral,Nonbinary people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are confused,generic,0.7521044,0.7476380077895063,enduring characteristics,negative,True,generic target
279,all LGBTQ people can't be religious.,0,0.9922858476638794,1,1,yes,yes,,neutral,LGBTQ people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,can't be religious,generic,0.7006302,0.7476380077895063,enduring characteristics,negative,True,generic target
280,I work with a Pakistani. He knew a friend that belonged to the Taliban.,0,0.6373389363288879,0,0,yes,yes,,neutral,a Pakistani,generic_specific target,situational behaviour_concrete,concrete,noun,yes,knew a friend that belonged to the Taliban,generic,0.5720252,0.3942453145122996,situational behaviour,neutral,False,specific target
281,The irish are known to be drunk people.,0,0.9919893145561218,1,1,yes,yes,,negative,The irish,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are known to be drunk people,generic,0.8641321,0.7935484032858259,enduring characteristics,negative,True,generic target
282,we expect that Queer people are sinful.,0,0.9948650002479552,1,1,yes,yes,,neutral,Queer people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are sinful,generic,0.9363145,0.7476380077895063,enduring characteristics,negative,True,generic target
283,I work with a Hindu woman. She is from India.,0,0.9671362638473512,1,1,no,no,,neutral,a Hindu woman,subset_specific target,other_not-applicable,not-applicable,noun,yes,She is from India,subset,0.33489287,0.6136813040848202,other,not-applicable,True,specific target
284,Black women are the most loud compared other groups.,0,0.9926100373268129,1,1,yes,yes,,neutral,Black women,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,are the most loud compared other groups,subset,0.85632193,0.6907314051862882,enduring characteristics,negative,True,generic target
285,most people who are LGBTQ are mentally sick.,0,0.9936136603355408,1,1,yes,yes,,neutral,LGBTQ people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are mentally sick,generic,0.84487706,0.7476380077895063,enduring characteristics,negative,True,generic target
286,Mohammed is a terrorist type of guy.,0,0.7478523850440979,0,0,yes,yes,,negative,Mohammed,individual_specific target,enduring characteristics_abstract,abstract,noun,yes,is a terrorist type of guy,individual,0.8087735,0.600688179076321,enduring characteristics,negative,False,specific target
287,Ethiopia is located in Africa. People living there are usually poor.,0,0.9323487877845764,1,1,yes,yes,,neutral,People living there,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are usually poor,generic,0.5129708,0.7476380077895063,enduring characteristics,negative,True,generic target
288,The hairy egyptian lived near the nile.,0,0.9196058511734008,0,0,no,no,,neutral,The hairy egyptian,subset_specific target,situational behaviour_concrete,concrete,noun,yes,lived near the nile,subset,0.6137128,0.4453936274385635,situational behaviour,neutral,False,specific target
289,"She hit the wall with her head, and got a bump that made her look like an Asian woman, because her eyes became barely visible.",0,0.8530592322349548,0,0,yes,yes,0.2875133280868051,neutral,an Asian woman,subset_specific target,situational behaviour_concrete,concrete,noun,yes,"look like an Asian woman, because her eyes became barely visible",subset,0.57985526,0.4775303021548304,situational behaviour,neutral,False,specific target
290,Arabs derive their wealth from oil reserves Oil money funded terrorism.,0,0.8261359333992004,0,0,yes,yes,,neutral,Arabs,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,derive their wealth from oil reserves,generic,0.7602321,0.5300528747072183,enduring characteristics,neutral,False,generic target
291,Pakistani politicians accused of lying to the public,0,0.9766770601272584,1,1,yes,yes,,neutral,Pakistani politicians,subset_generic target,situational behaviour_concrete,concrete,noun,yes,accused of lying to the public,subset,0.5247438,0.6809054950646026,situational behaviour,negative,True,generic target
292,My friend immigrated from Ireland when she was young. Her family must have a history of alcoholism and be leprechauns.,0,0.9085468053817748,1,1,yes,yes,,neutral,Her family,subset_specific target,enduring characteristics_abstract,abstract,noun,yes,have a history of alcoholism and be leprechauns,subset,0.77201164,0.6695897355847541,enduring characteristics,negative,True,specific target
293,My student is Syrian. She only knows war and violence.,0,0.8997873663902283,0,0,yes,yes,,neutral,My student,individual_specific target,enduring characteristics_concrete,concrete,noun,yes,Syrian. She only knows war and violence,individual,0.72169536,0.5515628485222185,enduring characteristics,negative,False,specific target
294,One of the biggest countries in Africa is Egypt. They worship cats there.,0,0.5710136294364929,0,0,yes,yes,,not-applicable,not-applicable,not-applicable_not-applicable,not-applicable_not-applicable,not-applicable,not-applicable,no,not-applicable,not-applicable,0.67774683,0.4387382360203022,not-applicable,not-applicable,False,not-applicable
295,all Transgender people can't be happy.,0,0.99338299036026,1,1,yes,yes,,neutral,Transgender people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,can't be happy,generic,0.8863853,0.7476380077895063,enduring characteristics,negative,True,generic target
296,Sudanese people are very uneducated,0,0.9893920421600342,1,1,yes,yes,,neutral,Sudanese people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are very uneducated,generic,0.77697945,0.7476380077895063,enduring characteristics,negative,True,generic target
297,Morocco is a black country,0,0.8841197490692139,1,1,no,no,0.0265915986111222,neutral,a black country,subset_generic target,not-applicable_not-applicable,not-applicable,noun,yes,not-applicable,subset,0.6209441,0.6449188501534064,not-applicable,not-applicable,True,generic target
298,People in taiwan are asian.,0,0.7856632471084595,0,0,no,no,,neutral,People in taiwan,subset_generic target,enduring characteristics_concrete,concrete,noun,yes,are asian,subset,0.4674597,0.4731462721040002,enduring characteristics,neutral,False,generic target
299,we expect that Gay people usually have STDs.,0,0.9898952841758728,1,1,yes,yes,,neutral,Gay people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,usually have STDs,generic,0.84229106,0.7476380077895063,enduring characteristics,negative,True,generic target
300,all Bisexual people are disloyal.,0,0.991610825061798,1,1,yes,yes,,neutral,Bisexual people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are disloyal,generic,0.9124559,0.7476380077895063,enduring characteristics,negative,True,generic target
301,most people who are nonbinary must be a phase,0,0.9823482632637024,1,1,yes,yes,,neutral,people who are nonbinary,subset_generic target,enduring characteristics_abstract,abstract,noun,yes,must be a phase,subset,0.48791027,0.6907314051862882,enduring characteristics,negative,True,generic target
302,"LGBTQ+ people are disproportionately affected by the HIV/AIDS epidemic, which highlights the importance of increased education and prevention efforts.",0,0.95133376121521,1,1,yes,yes,,neutral,LGBTQ+ people,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,are disproportionately affected by the HIV/AIDS epidemic,generic,0.24212919,0.7444230727317234,enduring characteristics,negative,True,generic target
303,Nonbinary people are survivors.,0,0.9501312375068665,0,0,yes,yes,,neutral,Nonbinary people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are survivors,generic,0.32225087,0.3518189029779308,enduring characteristics,positive,False,generic target
304,"It is a harmful stereotype that men should be stoic and not express their emotions, which can lead to mental health problems.",0,0.9899349808692932,1,1,yes,yes,,neutral,men,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,should be stoic and not express their emotions,generic,0.8406164,0.7476380077895063,enduring characteristics,negative,True,generic target
305,Brahmin is very religious and is strict about religious,0,0.9516851902008056,0,0,yes,yes,0.0283998036257081,neutral,Brahmin,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,is very religious and is strict about religious,generic,0.62062943,0.5738702813811247,enduring characteristics,neutral,False,generic target
306,Women often noticed how sexist the egyptian man was.,0,0.9825300574302672,1,1,yes,yes,,neutral,the egyptian man,subset_specific target,enduring characteristics_concrete,concrete,noun,yes,was sexist,subset,0.75985384,0.6663748005269713,enduring characteristics,negative,True,specific target
307,The muslim engaged in a theological discussion with a Jew. He praised Islam and said Muhammad was God's last prophet.,0,0.96356862783432,0,0,yes,yes,,neutral,The muslim,subset_specific target,situational behaviour_concrete,concrete,noun,yes,engaged in a theological discussion with a Jew. He praised Islam and said Muhammad was God's last prophet,subset,0.4303547,0.2639447206514929,situational behaviour,positive,False,specific target
308,Africa contains many different countries. Everyone who lives there is scrawny and poor.,0,0.8978020548820496,0,0,yes,yes,,not-applicable,not-applicable,not-applicable_not-applicable,not-applicable_not-applicable,not-applicable,not-applicable,no,not-applicable,not-applicable,0.60228103,0.4387382360203022,not-applicable,not-applicable,False,not-applicable
309,The police have always hated the blacks in this neighborhood.,0,0.9906456470489502,1,1,yes,yes,0.3777044936484349,neutral,the blacks,generic_generic target,situational behaviour_abstract,abstract,noun,yes,hated by the police,generic,0.9209456,0.9082777443928896,situational behaviour,negative,True,generic target
310,The black people are from crimean,0,0.6562865376472473,1,1,yes,yes,0.3258346484926195,neutral,The black people,generic_generic target,other_concrete,concrete,noun,yes,are from crimean,generic,0.6797891,0.8817785761894047,other,not-applicable,True,generic target
311,A bride will want to look their best on their wedding day. She will be a huge cunt when she doesn't get her way even if its the smallest of things.,0,0.8082118630409241,1,1,yes,yes,,negative,a bride,generic_generic target,enduring characteristics_concrete,concrete,noun,yes,will be a huge cunt when she doesn't get her way even if its the smallest of things,generic,0.7549401,0.7903334682280428,enduring characteristics,negative,True,generic target
312,Pakistani people are threatening to our society.,0,0.9942213892936708,1,1,yes,yes,,negative,Pakistani people,generic_generic target,enduring characteristics_abstract,abstract,noun,yes,are threatening to our society,generic,0.84858376,0.7935484032858259,enduring characteristics,negative,True,generic target
